STATE,PARTY,GENDER,CRIMINALCASES,AGE,CATEGORY,EDUCATION,ASSETS,LIABILITIES,TOTAL ELECTORS
35.0,6.0,1.0,0.0,0.2786885245901639,1.0,4.0,0.0,0.0,0.5159428184460462
35.0,8.0,1.0,0.0,0.7213114754098362,0.0,7.0,0.0,0.0,0.5395577043116851
15.0,8.0,1.0,0.0,0.639344262295082,1.0,7.0,0.0,0.0,0.5510099110730298
4.0,17.0,0.0,0.008333333333333333,0.21311475409836067,0.0,7.0,0.0,0.0,0.5202741473362619
19.0,13.0,1.0,0.004166666666666667,0.3770491803278688,0.0,4.0,0.0,0.0,0.6430165641182712
2.0,4.0,1.0,0.0,0.47540983606557385,2.0,7.0,0.0,0.0,0.09195075867719679
10.0,5.0,1.0,0.0,0.3606557377049181,1.0,2.0,0.0,0.0,0.5083033829985487
30.0,1.0,1.0,0.0,0.6229508196721312,0.0,4.0,0.0,0.0,0.45037323221945225
33.0,8.0,1.0,0.0,0.8032786885245902,0.0,1.0,0.0,0.0,0.5097676215880205
33.0,15.0,1.0,0.0,0.180327868852459,0.0,1.0,0.0,0.0,0.5590948860207217
25.0,4.0,1.0,0.004166666666666667,0.47540983606557385,2.0,0.0,0.0,0.0,0.4646069107408944
14.0,15.0,1.0,0.004166666666666667,0.459016393442623,2.0,4.0,0.0,0.0,0.38095307328559375
33.0,4.0,1.0,0.0,0.737704918032787,0.0,4.0,0.0,0.0,0.5629713058345966
4.0,15.0,1.0,0.0,0.34426229508196726,0.0,1.0,0.0,0.0,0.6654402214580095
18.0,5.0,1.0,0.020833333333333332,0.5901639344262295,0.0,2.0,0.0,0.0,0.5759168291803496
19.0,21.0,0.0,0.0,0.5901639344262295,0.0,5.0,0.0,0.0,0.5162235826416002
35.0,4.0,1.0,0.058333333333333334,0.47540983606557385,0.0,0.0,0.0,0.0,0.5230960052004379
19.0,4.0,0.0,0.004166666666666667,0.180327868852459,0.0,7.0,0.0,0.0,0.6430165641182712
6.0,8.0,1.0,0.0,0.6721311475409837,0.0,1.0,0.0,0.0,0.5113727269085181
16.0,15.0,1.0,0.016666666666666666,0.5901639344262295,1.0,0.0,0.0,0.0,0.39145604505667625
10.0,4.0,0.0,0.0,0.4918032786885246,0.0,4.0,0.0,0.0,0.5534860638862935
19.0,5.0,1.0,0.004166666666666667,0.2622950819672132,0.0,5.0,0.0,0.0,0.4475397431573016
31.0,9.0,1.0,0.0,0.19672131147540983,1.0,7.0,0.0,0.0,0.5206838239760346
3.0,15.0,1.0,0.008333333333333333,0.3114754098360656,0.0,3.0,0.0,0.0,0.5266218736309112
6.0,4.0,1.0,0.0,0.42622950819672134,0.0,4.0,0.0,0.0,0.5367377849805048
28.0,8.0,1.0,0.0,0.639344262295082,0.0,0.0,0.0,0.0,0.6082770835675728
23.0,0.0,1.0,0.0,0.29508196721311475,0.0,4.0,0.0,0.0,0.5047555445274567
35.0,2.0,0.0,0.0125,0.5901639344262295,0.0,4.0,0.0,0.0,0.5407415017944355
18.0,8.0,1.0,0.03333333333333333,0.7540983606557377,0.0,4.0,0.0,0.0,0.6745035093909001
18.0,8.0,0.0,0.0,0.2295081967213115,0.0,4.0,0.0,0.0,0.5773293735566007
33.0,4.0,1.0,0.04583333333333333,0.2295081967213115,0.0,4.0,0.0,0.0,0.587903747959694
33.0,8.0,1.0,0.004166666666666667,0.6721311475409837,0.0,7.0,0.0,0.0,0.5341937835123892
33.0,5.0,0.0,0.004166666666666667,0.5245901639344263,0.0,4.0,0.0,0.0,0.559078085401425
10.0,15.0,1.0,0.025,0.7868852459016393,2.0,0.0,0.0,0.0,0.48764766775095275
27.0,6.0,0.0,0.0,0.4918032786885246,0.0,4.0,0.0,0.0,0.4693466239155523
18.0,8.0,1.0,0.0,0.21311475409836067,2.0,4.0,0.0,0.0,0.5592544919040401
4.0,5.0,1.0,0.0,0.6885245901639345,0.0,4.0,0.0,0.0,0.5959560909352906
17.0,13.0,1.0,0.008333333333333333,0.29508196721311475,2.0,7.0,0.0,0.0,0.0
19.0,21.0,1.0,0.0,0.3770491803278688,1.0,4.0,0.0,0.0,0.514409438846392
35.0,9.0,1.0,0.020833333333333332,0.24590163934426235,2.0,1.0,0.0,0.0,0.5149121650699617
31.0,8.0,1.0,0.058333333333333334,0.4918032786885246,0.0,1.0,0.0,0.0,0.5081683318665101
19.0,8.0,1.0,0.0,0.29508196721311475,0.0,4.0,0.0,0.0,0.4843059599550777
33.0,5.0,1.0,0.0125,0.19672131147540983,0.0,4.0,0.0,0.0,0.5913313973850483
19.0,21.0,1.0,0.004166666666666667,0.16393442622950827,0.0,1.0,0.0,0.0,0.6528446033179931
33.0,4.0,1.0,0.0,0.5901639344262295,1.0,4.0,0.0,0.0,0.5660290185465914
4.0,9.0,1.0,0.0,0.3770491803278688,0.0,2.0,0.0,0.0,0.5483673675109625
1.0,19.0,1.0,0.0,0.5901639344262295,0.0,4.0,0.0,0.0,0.48504680264829453
4.0,15.0,1.0,0.020833333333333332,0.5081967213114754,0.0,7.0,0.0,0.0,0.5030851752627682
27.0,15.0,1.0,0.0,0.8032786885245902,0.0,4.0,0.0,0.0,0.47631112679168913
18.0,4.0,0.0,0.004166666666666667,0.39344262295081966,0.0,7.0,0.0,0.0,0.6745035093909001
35.0,8.0,0.0,0.0,0.5081967213114754,1.0,4.0,0.0,0.0,0.551532991893055
1.0,22.0,1.0,0.016666666666666666,0.14754098360655743,0.0,7.0,0.0,0.0,0.48952513695735617
10.0,8.0,1.0,0.004166666666666667,0.3114754098360656,0.0,4.0,0.0,0.0,0.5620799037453751
25.0,8.0,1.0,0.17083333333333334,0.5737704918032788,2.0,1.0,0.0,0.0,0.4769876748072129
33.0,8.0,1.0,0.0,0.11475409836065575,0.0,7.0,0.0,0.0,0.615080365116228
19.0,4.0,1.0,0.0,0.639344262295082,0.0,0.0,0.0,0.0,0.5993294614367631
35.0,2.0,0.0,0.008333333333333333,0.5737704918032788,0.0,7.0,0.0,0.0,0.5373170832574075
30.0,4.0,1.0,0.0125,0.5901639344262295,0.0,4.0,0.0,0.0,0.4836090573430984
30.0,14.0,1.0,0.0,0.19672131147540983,0.0,7.0,0.0,0.0,0.4766254922258365
1.0,8.0,1.0,0.0,0.5737704918032788,1.0,4.0,0.0,0.0,0.48828738363955687
13.0,9.0,1.0,0.0,0.47540983606557385,0.0,6.0,0.0,0.0,0.40791548254609505
4.0,9.0,1.0,0.0,0.4918032786885246,0.0,4.0,0.0,0.0,0.5483673675109625
31.0,9.0,1.0,0.0,0.5901639344262295,0.0,5.0,0.0,0.0,0.5001831913681003
33.0,8.0,1.0,0.0,0.3278688524590164,1.0,4.0,0.0,0.0,0.5501540487553973
18.0,8.0,0.0,0.0,0.4098360655737705,2.0,7.0,0.0,0.0,0.5173573013552931
4.0,4.0,0.0,0.004166666666666667,0.7213114754098362,0.0,4.0,0.0,0.0,0.5269662863264929
28.0,5.0,1.0,0.0,0.09836065573770492,2.0,2.0,0.0,0.0,0.6203883915474793
5.0,0.0,1.0,0.0,0.8688524590163935,0.0,7.0,0.0,0.0,0.19111996805297624
33.0,5.0,1.0,0.004166666666666667,0.737704918032787,1.0,4.0,0.0,0.0,0.5793360782960554
18.0,4.0,1.0,0.004166666666666667,0.5901639344262295,0.0,4.0,0.0,0.0,0.5759168291803496
30.0,14.0,0.0,0.0,0.180327868852459,0.0,7.0,0.0,0.0,0.4318612113763455
10.0,4.0,1.0,0.004166666666666667,0.639344262295082,0.0,0.0,0.0,0.0,0.6191897319784281
6.0,4.0,1.0,0.0,0.5245901639344263,0.0,4.0,0.0,0.0,0.6644480156530078
10.0,5.0,1.0,0.0,0.16393442622950827,1.0,4.0,0.0,0.0,0.5796989070550971
35.0,8.0,1.0,0.03333333333333333,0.5409836065573771,0.0,7.0,0.0,0.0,0.5139357906177588
33.0,4.0,1.0,0.0,0.7540983606557377,0.0,7.0,0.0,0.0,0.5097676215880205
30.0,7.0,1.0,0.0,0.39344262295081966,0.0,4.0,0.0,0.0,0.4734269127828158
16.0,8.0,1.0,0.029166666666666667,0.5409836065573771,0.0,1.0,0.0,0.0,0.41417435941177155
30.0,14.0,0.0,0.0,0.2622950819672132,0.0,4.0,0.0,0.0,0.48224594555823935
15.0,8.0,1.0,0.020833333333333332,0.4426229508196722,0.0,1.0,0.0,0.0,0.7890698401744164
11.0,8.0,1.0,0.0,0.2622950819672132,0.0,7.0,0.0,0.0,0.5434173235062635
11.0,15.0,1.0,0.0,0.39344262295081966,1.0,0.0,0.0,0.0,0.5648109736475825
19.0,8.0,1.0,0.0,0.8852459016393444,0.0,0.0,0.0,0.0,0.4475397431573016
19.0,8.0,1.0,0.0,0.639344262295082,0.0,1.0,0.0,0.0,0.6012670251660354
28.0,5.0,1.0,0.0,0.3606557377049181,1.0,5.0,0.0,0.0,0.5804093793980468
24.0,15.0,1.0,0.0,0.21311475409836067,2.0,7.0,0.0,0.0,0.3743268444172188
31.0,4.0,1.0,0.0,0.5409836065573771,0.0,6.0,0.0,0.0,0.6180970455464789
33.0,8.0,1.0,0.0,0.639344262295082,0.0,7.0,0.0,0.0,0.5472837275663269
18.0,5.0,1.0,0.0,0.3278688524590164,1.0,0.0,0.0,0.0,0.471578521571349
16.0,15.0,1.0,0.0,0.39344262295081966,0.0,4.0,0.0,0.0,0.37122971486764345
30.0,1.0,1.0,0.0,0.2622950819672132,1.0,7.0,0.0,0.0,0.4033634839831942
15.0,8.0,1.0,0.0,0.7704918032786885,0.0,4.0,0.0,0.0,0.5341695518499421
28.0,4.0,1.0,0.0,0.29508196721311475,0.0,4.0,0.0,0.0,0.6334873820887306
25.0,3.0,1.0,0.0,0.2622950819672132,2.0,4.0,0.0,0.0,0.4646069107408944
4.0,4.0,1.0,0.004166666666666667,0.4098360655737705,0.0,4.0,0.0,0.0,0.5412913989875688
33.0,4.0,1.0,0.020833333333333332,0.3278688524590164,0.0,7.0,0.0,0.0,0.5783399954250622
23.0,4.0,1.0,0.0,0.639344262295082,0.0,7.0,0.0,0.0,0.4869252411211958
18.0,8.0,1.0,0.0,0.6721311475409837,0.0,1.0,0.0,0.0,0.49105463949101874
33.0,18.0,1.0,0.041666666666666664,0.639344262295082,0.0,4.0,0.0,0.0,0.5247986833483893
28.0,4.0,1.0,0.0,0.2786885245901639,0.0,0.0,0.0,0.0,0.6513648564645552
4.0,4.0,1.0,0.0,0.39344262295081966,0.0,7.0,0.0,0.0,0.5168200046266321
3.0,9.0,1.0,0.0,0.7049180327868854,0.0,4.0,0.0,0.0,0.4666856642900252
33.0,4.0,1.0,0.0,0.4426229508196722,1.0,7.0,0.0,0.0,0.5627377126086064
33.0,4.0,1.0,0.0,0.5901639344262295,1.0,1.0,0.0,0.0,0.5845100228617659
4.0,15.0,1.0,0.0,0.737704918032787,0.0,1.0,0.0,0.0,0.6572156721346222
4.0,5.0,1.0,0.0,0.1311475409836066,0.0,0.0,0.0,0.0,0.6654402214580095
30.0,12.0,1.0,0.0,0.34426229508196726,0.0,1.0,0.0,0.0,0.4836090573430984
33.0,18.0,1.0,0.0,0.737704918032787,0.0,3.0,0.0,0.0,0.5059913593122602
30.0,14.0,1.0,0.0125,0.5245901639344263,0.0,1.0,0.0,0.0,0.5031536700952854
33.0,4.0,1.0,0.0125,0.7049180327868854,0.0,7.0,0.0,0.0,0.5913313973850483
2.0,15.0,0.0,0.0,0.5081967213114754,2.0,7.0,0.0,0.0,0.13200957376828845
35.0,8.0,1.0,0.0,0.5737704918032788,0.0,4.0,0.0,0.0,0.5590351145866854
19.0,4.0,1.0,0.0,0.5409836065573771,0.0,4.0,0.0,0.0,0.5928392529669249
1.0,19.0,1.0,0.0,0.5737704918032788,0.0,4.0,0.0,0.0,0.5226465886342518
15.0,5.0,1.0,0.0,0.2786885245901639,1.0,3.0,0.0,0.0,0.527004410808743
1.0,22.0,1.0,0.0,0.2786885245901639,1.0,2.0,0.0,0.0,0.45668024932119033
30.0,15.0,1.0,0.0,0.6721311475409837,1.0,4.0,0.0,0.0,0.44881755949034674
35.0,8.0,0.0,0.0,0.2622950819672132,1.0,4.0,0.0,0.0,0.5523323136649776
33.0,18.0,1.0,0.008333333333333333,0.29508196721311475,0.0,7.0,0.0,0.0,0.5497834658643725
33.0,18.0,1.0,0.008333333333333333,0.5245901639344263,1.0,4.0,0.0,0.0,0.559567564982857
33.0,5.0,1.0,0.0,0.6065573770491803,1.0,7.0,0.0,0.0,0.5479809532671389
4.0,15.0,1.0,0.004166666666666667,0.4426229508196722,0.0,4.0,0.0,0.0,0.5238126162312076
33.0,4.0,1.0,0.025,0.3114754098360656,0.0,0.0,0.0,0.0,0.6097736310403074
3.0,8.0,1.0,0.0,0.5737704918032788,0.0,7.0,0.0,0.0,0.4666856642900252
30.0,9.0,1.0,0.0125,0.6065573770491803,0.0,7.0,0.0,0.0,0.45421863550539493
30.0,14.0,0.0,0.004166666666666667,0.08196721311475413,1.0,7.0,0.0,0.0,0.44881755949034674
10.0,8.0,1.0,0.0,0.7868852459016393,0.0,4.0,0.0,0.0,0.5149002107831545
30.0,1.0,0.0,0.0,0.180327868852459,1.0,7.0,0.0,0.0,0.513324506546426
31.0,20.0,0.0,0.004166666666666667,0.2295081967213115,2.0,4.0,0.0,0.0,0.4423719372794111
1.0,22.0,1.0,0.0,0.34426229508196726,0.0,4.0,0.0,0.0,0.4974795840166662
15.0,8.0,1.0,0.0,0.34426229508196726,0.0,7.0,0.0,0.0,0.90272990678241
25.0,4.0,0.0,0.0,0.39344262295081966,0.0,4.0,0.0,0.0,0.5313160312801685
35.0,6.0,1.0,0.0,0.6229508196721312,0.0,1.0,0.0,0.0,0.5637295953247754
10.0,8.0,1.0,0.0,0.34426229508196726,0.0,4.0,0.0,0.0,0.564283692672733
4.0,5.0,1.0,0.0125,0.21311475409836067,0.0,1.0,0.0,0.0,0.49538079895991244
16.0,6.0,1.0,0.0,0.7540983606557377,0.0,2.0,0.0,0.0,0.3796319630489764
33.0,8.0,0.0,0.025,0.5245901639344263,0.0,4.0,0.0,0.0,0.5342500009692666
18.0,6.0,1.0,0.016666666666666666,0.2295081967213115,0.0,0.0,0.0,0.0,0.5784446762068338
30.0,7.0,1.0,0.004166666666666667,0.3114754098360656,0.0,7.0,0.0,0.0,0.47615184399720334
4.0,15.0,1.0,0.0,0.5737704918032788,0.0,7.0,0.0,0.0,0.6654402214580095
23.0,0.0,1.0,0.0,0.3606557377049181,0.0,4.0,0.0,0.0,0.7484207417861126
4.0,15.0,1.0,0.0,0.6557377049180328,0.0,4.0,0.0,0.0,0.5806642964869906
33.0,15.0,1.0,0.0,0.3278688524590164,1.0,3.0,0.0,0.0,0.5482142234042966
15.0,4.0,1.0,0.0,0.6885245901639345,2.0,5.0,0.0,0.0,0.5481347435514701
30.0,12.0,1.0,0.004166666666666667,0.29508196721311475,0.0,7.0,0.0,0.0,0.4622157302906119
19.0,8.0,1.0,0.0,0.5901639344262295,2.0,7.0,0.0,0.0,0.5867002420581534
3.0,8.0,0.0,0.004166666666666667,0.34426229508196726,0.0,7.0,0.0,0.0,0.3684928293664486
1.0,11.0,1.0,0.004166666666666667,0.5573770491803279,1.0,7.0,0.0,0.0,0.4537352946117829
4.0,16.0,1.0,0.0125,0.180327868852459,0.0,1.0,0.0,0.0,0.5662387031989672
35.0,4.0,1.0,0.016666666666666666,0.29508196721311475,0.0,7.0,0.0,0.0,0.5376201405824129
31.0,20.0,1.0,0.0,0.6721311475409837,1.0,4.0,0.0,0.0,0.49526997949032087
30.0,14.0,1.0,0.0125,0.11475409836065575,1.0,1.0,0.0,0.0,0.4643200078575204
4.0,8.0,1.0,0.0,0.11475409836065575,0.0,4.0,0.0,0.0,0.5202741473362619
13.0,4.0,1.0,0.004166666666666667,0.1311475409836066,2.0,4.0,0.0,0.0,0.040076908065718855
28.0,8.0,1.0,0.0,0.4918032786885246,1.0,4.0,0.0,0.0,0.5804093793980468
13.0,4.0,1.0,0.0,0.6557377049180328,0.0,4.0,0.0,0.0,0.40791548254609505
28.0,4.0,1.0,0.0,0.39344262295081966,0.0,4.0,0.0,0.0,0.6130135658539044
4.0,4.0,1.0,0.0125,0.6721311475409837,0.0,4.0,0.0,0.0,0.5732190374279028
19.0,4.0,0.0,0.0,0.14754098360655743,0.0,4.0,0.0,0.0,0.6653930504884458
15.0,4.0,1.0,0.0,0.6721311475409837,0.0,4.0,0.0,0.0,0.90272990678241
33.0,5.0,1.0,0.025,0.29508196721311475,0.0,7.0,0.0,0.0,0.5557150537425964
20.0,8.0,1.0,0.008333333333333333,0.5081967213114754,2.0,4.0,0.0,0.0,0.3123978231566813
19.0,8.0,1.0,0.004166666666666667,0.5737704918032788,0.0,0.0,0.0,0.0,0.5847843252806674
19.0,8.0,1.0,0.004166666666666667,0.6065573770491803,0.0,1.0,0.0,0.0,0.5928392529669249
10.0,4.0,1.0,0.0,0.639344262295082,0.0,1.0,0.0,0.0,0.5083033829985487
6.0,8.0,1.0,0.0,0.4426229508196722,2.0,7.0,0.0,0.0,0.4858490322197107
25.0,4.0,1.0,0.029166666666666667,0.639344262295082,0.0,4.0,0.0,0.0,0.4770703855483657
15.0,4.0,1.0,0.004166666666666667,0.639344262295082,0.0,0.0,0.0,0.0,0.543275164419907
1.0,11.0,1.0,0.0,0.2786885245901639,0.0,0.0,0.0,0.0,0.4819674429845137
19.0,21.0,1.0,0.020833333333333332,0.180327868852459,0.0,1.0,0.0,0.0,0.5666719653235218
18.0,8.0,1.0,0.0,0.04918032786885246,1.0,4.0,0.0,0.0,0.5525287516752156
27.0,8.0,1.0,0.0125,0.29508196721311475,0.0,1.0,0.0,0.0,0.526032559600197
35.0,8.0,1.0,0.004166666666666667,0.5245901639344263,1.0,1.0,0.0,0.0,0.5529381052261558
1.0,19.0,1.0,0.0,0.5901639344262295,0.0,7.0,0.0,0.0,0.48952513695735617
35.0,15.0,1.0,0.0,0.4098360655737705,1.0,0.0,0.0,0.0,0.444736624445418
18.0,4.0,1.0,0.0,0.5245901639344263,2.0,0.0,0.0,0.0,0.471578521571349
4.0,10.0,1.0,0.004166666666666667,0.42622950819672134,0.0,4.0,0.0,0.0,0.51634894110866
18.0,18.0,1.0,0.03333333333333333,0.2295081967213115,0.0,1.0,0.0,0.0,0.5773293735566007
28.0,8.0,1.0,0.0,0.819672131147541,2.0,4.0,0.0,0.0,0.6115493272644328
30.0,14.0,1.0,0.0,0.2622950819672132,0.0,4.0,0.0,0.0,0.4672061603993895
33.0,8.0,1.0,0.0,0.639344262295082,0.0,4.0,0.0,0.0,0.559078085401425
6.0,4.0,0.0,0.0,0.4918032786885246,2.0,1.0,0.0,0.0,0.5169582866469971
33.0,4.0,1.0,0.008333333333333333,0.3770491803278688,0.0,2.0,0.0,0.0,0.5342500009692666
4.0,10.0,1.0,0.016666666666666666,0.6065573770491803,0.0,0.0,0.0,0.0,0.5202741473362619
35.0,8.0,1.0,0.0125,0.04918032786885246,1.0,7.0,0.0,0.0,0.5329166133570093
1.0,8.0,1.0,0.0,0.4918032786885246,0.0,1.0,0.0,0.0,0.4778700304091209
14.0,8.0,1.0,0.004166666666666667,0.5245901639344263,2.0,7.0,0.0,0.0,0.38095307328559375
30.0,8.0,1.0,0.020833333333333332,0.5409836065573771,0.0,7.0,0.0,0.0,0.4766254922258365
16.0,4.0,1.0,0.004166666666666667,0.6557377049180328,0.0,4.0,0.0,0.0,0.38472868938368865
16.0,8.0,1.0,0.004166666666666667,0.5081967213114754,1.0,7.0,0.0,0.0,0.40480219855488825
18.0,5.0,1.0,0.0,0.1311475409836066,2.0,1.0,0.0,0.0,0.5748383586570361
33.0,18.0,1.0,0.0,0.47540983606557385,1.0,1.0,0.0,0.0,0.5783164099402803
4.0,15.0,1.0,0.0,0.2622950819672132,0.0,7.0,0.0,0.0,0.5412913989875688
33.0,4.0,0.0,0.008333333333333333,0.6065573770491803,0.0,7.0,0.0,0.0,0.6317317173722281
33.0,4.0,1.0,0.016666666666666666,0.39344262295081966,1.0,4.0,0.0,0.0,0.559567564982857
19.0,9.0,1.0,0.004166666666666667,0.5901639344262295,0.0,4.0,0.0,0.0,0.5912121776058085
4.0,15.0,1.0,0.004166666666666667,0.14754098360655743,1.0,2.0,0.0,0.0,0.5180674506094102
30.0,9.0,1.0,0.016666666666666666,0.21311475409836067,0.0,4.0,0.0,0.0,0.4861036262198219
4.0,4.0,1.0,0.0125,0.4426229508196722,0.0,0.0,0.0,0.0,0.5654862293077758
33.0,18.0,1.0,0.03333333333333333,0.4918032786885246,0.0,1.0,0.0,0.0,0.5707674393659188
33.0,15.0,1.0,0.0,0.4918032786885246,1.0,1.0,0.0,0.0,0.6068154296887621
30.0,14.0,0.0,0.0,0.19672131147540983,0.0,4.0,0.0,0.0,0.4861036262198219
19.0,21.0,0.0,0.0,0.4098360655737705,0.0,4.0,0.0,0.0,0.4954580171909106
23.0,4.0,1.0,0.0,0.5245901639344263,1.0,0.0,0.0,0.0,0.7507957677947636
11.0,15.0,1.0,0.0,0.016393442622950838,0.0,1.0,0.0,0.0,0.5176354808401861
11.0,15.0,1.0,0.0,0.19672131147540983,1.0,1.0,0.0,0.0,0.5648109736475825
6.0,8.0,1.0,0.004166666666666667,0.2786885245901639,2.0,7.0,0.0,0.0,0.5423420838712762
4.0,9.0,0.0,0.0,0.016393442622950838,0.0,2.0,0.0,0.0,0.5430457713487409
9.0,8.0,1.0,0.0,0.7868852459016393,0.0,4.0,0.0,0.0,0.16935121177697568
30.0,9.0,1.0,0.0125,0.7049180327868854,0.0,1.0,0.0,0.0,0.615069057007086
19.0,4.0,1.0,0.0375,0.6557377049180328,0.0,5.0,0.0,0.0,0.514409438846392
35.0,2.0,1.0,0.004166666666666667,0.2786885245901639,0.0,4.0,0.0,0.0,0.5296902482743826
15.0,8.0,0.0,0.0,0.21311475409836067,0.0,4.0,0.0,0.0,0.5327156521031144
18.0,5.0,1.0,0.0,0.6885245901639345,1.0,0.0,0.0,0.0,0.5525287516752156
33.0,8.0,1.0,0.016666666666666666,0.4426229508196722,1.0,1.0,0.0,0.0,0.559567564982857
22.0,15.0,1.0,0.0,0.180327868852459,2.0,0.0,0.0,0.0,0.23820531907606932
10.0,8.0,1.0,0.0,0.6557377049180328,0.0,4.0,0.0,0.0,0.5171621557003856
4.0,15.0,0.0,0.020833333333333332,0.47540983606557385,0.0,2.0,0.0,0.0,0.49538079895991244
33.0,8.0,1.0,0.016666666666666666,0.6065573770491803,0.0,4.0,0.0,0.0,0.5918787098675207
6.0,8.0,0.0,0.0,0.5901639344262295,0.0,1.0,0.0,0.0,0.6090482966110566
12.0,4.0,1.0,0.008333333333333333,0.6885245901639345,2.0,1.0,0.0,0.0,0.44332601860216264
15.0,4.0,1.0,0.0,0.6721311475409837,1.0,4.0,0.0,0.0,0.562949335793978
33.0,4.0,1.0,0.020833333333333332,0.3770491803278688,0.0,7.0,0.0,0.0,0.5206621770242486
3.0,8.0,1.0,0.0,0.8360655737704918,2.0,7.0,0.0,0.0,0.2393299913024486
33.0,4.0,1.0,0.008333333333333333,0.5573770491803279,0.0,4.0,0.0,0.0,0.5320739976815146
33.0,18.0,1.0,0.029166666666666667,0.5409836065573771,0.0,4.0,0.0,0.0,0.62227167635287
25.0,8.0,1.0,0.020833333333333332,0.42622950819672134,0.0,4.0,0.0,0.0,0.49791252305238826
